product_text,class_1_id,class_1_name,score_1,class_2_id,class_2_name,score_2,class_3_id,class_3_name,score_3
ahmad tea treasure tea bags sachets,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tahini jum,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mabanese and chicken rak.,10000101,Shampoos & Conditioners,0.2672612419124244,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
americana meat pieces,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
the eggplant pool is turkey.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
le pet cola coca,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ferry ultra genuine dishwashing liquid,10000234,Laundry Detergents,0.28867513459481287,10000101,Shampoos & Conditioners,0.0,10000345,Headphones,0.0
abououf bharat fish,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
the slave is a milky dish.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
juicy fresh mango juice ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
peach-flavored juice from haj arafah gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
schwybs gold barley cans,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
big vina loaf.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
garlic powder abu auf,10000234,Laundry Detergents,0.28867513459481287,10000101,Shampoos & Conditioners,0.0,10000345,Headphones,0.0
farm fresh peeled garlic gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
gondor 's fruit pan,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
pepsi plastic,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
reg green fanta,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ritter yport cocoa mousse,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
rumi bulgari,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
carton metal water,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lipton soft,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tiffany digestive light natural wheat biscuits grams,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nambour one biscuit imported,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
karim sweet corn,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
hohz cake cream,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sunshine minced molokhia gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lassett sunflower oil liter,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lime and mint chopped chlortis gum,10000101,Shampoos & Conditioners,0.2672612419124244,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
raz cake chocolate,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
jewels assorted chocolates box g,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
al marai strawberry flavored milk ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
barbecue sauce,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
my house is a big deal.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lamar milk,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
fresh farm salami smoker weight,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
italian sugar apples,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
isis hibiscus tea bags,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
juhayna pure litre guava juice,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
cheddar greenland cheese with olive kg,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
schweppes yousfi plastic litres,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
schweppes cannes,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
shipsy super king,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
bresiden cheese vita,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lychee greek strawberry yogurt % gm fat,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
rihanna rice k,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
panda cheese,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
bean medams california gardens,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
delicanese slices of tongue of smoked villages,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
molto sandwich chocolate,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
brownie chocolate cake packs,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
a particular problem is grampa.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tamdace bean,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
queen lasagna,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
cannes pepsi,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
bavaria barley apple cans ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tipo hazelnut biscuit,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
roach mango juice,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
happy egg baladi eggs pcs,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
yugo drink,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
happy day fruit juice malty vitamin liter,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
guacamole sauce from sauce gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
fisherman caviar cremepas,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
miranda.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sweet live sauce,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
gratitude salt herbs,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
jelly trully with cola.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
fresh orange juice,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
biscuits fineness gram piece,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lipton green tea pure fat no bitter discount,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
fava beans can with chili gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
top value milk powder g,10000234,Laundry Detergents,0.28867513459481287,10000101,Shampoos & Conditioners,0.0,10000345,Headphones,0.0
zamzam lubia,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
milk powder full cream bag gm,10000234,Laundry Detergents,0.28867513459481287,10000101,Shampoos & Conditioners,0.0,10000345,Headphones,0.0
morganic italian basilico pasta sauce g,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
juhayna milk mix banana,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
cox salt cans gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lactel uht milk strawberry ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
miranda's a boring orange soda.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
zigo mix potato chips with ketchup,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
rio mare mexican tuna salad,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tiara pickled green pepper,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
miro jum milk powder,10000234,Laundry Detergents,0.28867513459481287,10000101,Shampoos & Conditioners,0.0,10000345,Headphones,0.0
macintosh chocolate quality street gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
al dora hot sauce,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
basmati indian rice hyperoan k,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
parmesan burgers and a large coca-cola.,10000101,Shampoos & Conditioners,0.2672612419124244,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
twinings pure green tea bag,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
velveta minnem,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
squeeze apple juice ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
rich. smoked chicken breasts.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
aga guava juice ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
fresh strawberry juice 1 140 140,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
al - quraysh,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
farm fresh artichoke gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
coca - cola cannes,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
farm fresh okra zero gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sunbitessweet chili pepperg,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
extmozzarella cheese,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
americana whole green olives gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
it's a sweet corn thing.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
duck belly feather weight,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
my watermelon.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nestl gallon liter,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
bab sham powder onion,10000234,Laundry Detergents,0.28867513459481287,10000101,Shampoos & Conditioners,0.0,10000345,Headphones,0.0
maggi shish tawuuk mix g,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
natural water net liter,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
pasta vermicelli masreya,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
dasani litre,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nutella ferrero,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
zari golden rice luxury long grain kg,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mokate gold latte caramel,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
americana is a sweet corn.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
bananas.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tuck biscuit,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ahmed t chai silani kiss,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
juhayna premium apple juice,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
cream chicken soup,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
wafer cocoa cream,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
"tuna sunshine, one piece.",10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
toledo meat tuna diet,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tuna chunks gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
merenda plus yosef,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
a south african rap.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
spring tea express,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
minnie batteh egg,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
zahir tahina bag weight,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
wadi food pickled barton kg,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
schweppes pomegranate ml offer cut save pounds,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
green tea zero roots feltla,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tuna gardens smoked strips,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
pepsi liter,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
baking oil mixture for frying liter,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
saluti gouda gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
coca - cola star mill,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nestl small water,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
chefy mix chicken bouillon,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
banana kendos weighing,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
fresh farm beef hot dog kg,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mag glass,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
a bottle of miranda's apple green.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
spaghetti pasta – kg,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
zaher jebouleh ice cream,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
queen macaroni rings,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
chili pepper grinder,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
cheetos is a dangerous cheese.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
brix purple floor cleaner l,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
fresh juice,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
"date cookies, olker.",10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sinbad orchid,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lipton tea fairy show,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
luncheon beavis,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nido milk powder prebio g,10000234,Laundry Detergents,0.28867513459481287,10000101,Shampoos & Conditioners,0.0,10000345,Headphones,0.0
a space like lux.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
veery cleaner center original 45,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
chibsy cheddar gm row,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nestl sparkling lemon water,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
