product_id,product_text,final_prediction,confidence,icf_prediction,cosine_prediction,llm_prediction
16457,Heinz Mayonnaise,postmortem products,0.6666666666666666,postmortem products,tobacco cannabis,postmortem products
38234,Pepsi Liter,postmortem products,0.6666666666666666,postmortem products,tobacco cannabis,postmortem products
16780,The Regular Pane Chicken,raw materials  non food,0.3333333333333333,raw materials  non food,tobacco cannabis,postmortem products
38690,Cleaning Brush Soap Tank,cleaning hygiene products,0.6666666666666666,cleaning hygiene products,cleaning hygiene products,postmortem products
38854,Domti Tetra Pak Olive Plus Gm Cheese,postmortem products,0.6666666666666666,postmortem products,tobacco cannabis,postmortem products
39348,Fairuz Kanz Mango,postmortem products,0.6666666666666666,postmortem products,cross segment,postmortem products
39585,Americana Spinach,postmortem products,0.6666666666666666,postmortem products,tobacco cannabis,postmortem products
17704,Olive Salads and Pasta Weighing,horticulture plants,0.3333333333333333,horticulture plants,kitchenware and tableware,postmortem products
39984,Gold Spices Garlic Powder G,postmortem products,0.6666666666666666,postmortem products,tobacco cannabis,postmortem products
18410,Halwani Lancheon Olive Weighing,postmortem products,0.6666666666666666,postmortem products,tobacco cannabis,postmortem products
18662,Plastic Soap Dispenser,postmortem products,0.6666666666666666,postmortem products,cleaning hygiene products,postmortem products
