product_id,product_text,final_prediction,confidence,icf_prediction,tfidf_prediction,cosine_prediction,llm_prediction
31939,Shish Tawouk Knorr Jum,tool storage workshop aids,0.5,tool storage workshop aids,tool storage workshop aids,tobacco cannabis,toys games
11398,Pack of Olker Finger Gram Biscuits,vehicle,0.25,vehicle,arts crafts needlework,tobacco cannabis,toys games
11433,Toledo White Vinegar,toys games,0.5,raw materials non food,toys games,tobacco cannabis,toys games
32886,Egyptian Olives Dolce Gm,footwear,0.25,footwear,industrial fluid pumps systems,tobacco cannabis,toys games
32945,Pepsi cola,postmortem products,0.25,postmortem products,fluids fuels gases,tobacco cannabis,toys games
33413,Irons are red cabbage.,toys games,0.75,toys games,toys games,tobacco cannabis,toys games
33916,Lion Chips GMP,toys games,0.75,toys games,toys games,tobacco cannabis,toys games
34219,Mango for Josie.,toys games,0.75,toys games,toys games,tobacco cannabis,toys games
13044,Sprawts with parsley.,lighting,0.5,lighting,lighting,tobacco cannabis,toys games
34622,Hope Rice Mastahi K,toys games,0.5,raw materials non food,toys games,tobacco cannabis,toys games
13377,Frick Zamzam,toys games,0.75,toys games,toys games,tobacco cannabis,toys games
13493,Lamar Whole Milk,healthcare,0.25,healthcare,cleaning hygiene products,tobacco cannabis,toys games
35187,Nestl Nescafe Gold Espresso,toys games,0.75,toys games,toys games,tobacco cannabis,toys games
13798,Three Chefs Chicken Nuggets,home appliances,0.5,home appliances,home appliances,tobacco cannabis,toys games
36010,Cheese crackers.,toys games,0.75,personal accessories,toys games,toys games,toys games
36246,Barbecue Sauce,toys games,0.75,toys games,toys games,tobacco cannabis,toys games
15401,Reiter Sport Chocolate Imported,services vending machines,0.5,services vending machines,services vending machines,sports equipment,toys games
15415,Beryl Barley Cans,toys games,0.75,toys games,toys games,pest plant control products,toys games
37344,Cadbury Dairy Milk Bubble Chocolate Xg,services vending machines,0.5,services vending machines,services vending machines,tobacco cannabis,toys games
37406,lasagna regina gm,footwear,0.25,footwear,industrial fluid pumps systems,cross segment,toys games
37457,Sprite Ml Glass,fluids fuels gases,0.5,fluids fuels gases,fluids fuels gases,services vending machines,toys games
15989,Durra tomato ketchuphot g,arts crafts needlework,0.5,arts crafts needlework,arts crafts needlework,tobacco cannabis,toys games
16000,Lamar Orange Juice,tools equipment,0.25,tools equipment,cleaning hygiene products,tobacco cannabis,toys games
16014,President Light Tetra Feta Cheese G,toys games,0.5,personal accessories,toys games,tobacco cannabis,toys games
37955,Gardeno Hot Ketchup Gram,vehicle,0.25,vehicle,crops,tobacco cannabis,toys games
16372,I have natural drinking water.,toys games,0.75,toys games,toys games,fluids fuels gases,toys games
38217,Gardeno Vinegar 's,toys games,0.75,toys games,toys games,lawn garden supplies,toys games
16609,Oil mixture frying liter,tobacco cannabis,0.5,tobacco cannabis,tobacco cannabis,lubricants,toys games
17116,Shivi Mix Shawarma,lighting,0.5,lighting,lighting,cross segment,toys games
17146,Thousands of imported red apples.,toys games,0.75,toys games,toys games,pest plant control products,toys games
39096,Chips with ketchup cranches.,building products,0.5,building products,building products,tobacco cannabis,toys games
17496,alsuhagi popcorn gram orange,vehicle,0.25,vehicle,camping,tobacco cannabis,toys games
17956,Noodles Gm Rings,footwear,0.25,footwear,industrial fluid pumps systems,tobacco cannabis,toys games
18354,Dasani Mah Natural Ml,fluids fuels gases,0.5,fluids fuels gases,fluids fuels gases,tobacco cannabis,toys games
40531,Sprouts Rosemary,toys games,0.75,toys games,toys games,tobacco cannabis,toys games
